mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,chroma_mean_1,chroma_std_1,chroma_mean_2,chroma_std_2,chroma_mean_3,chroma_std_3,chroma_mean_4,chroma_std_4,chroma_mean_5,chroma_std_5,chroma_mean_6,chroma_std_6,chroma_mean_7,chroma_std_7,chroma_mean_8,chroma_std_8,chroma_mean_9,chroma_std_9,chroma_mean_10,chroma_std_10,chroma_mean_11,chroma_std_11,chroma_mean_12,chroma_std_12,spec_contrast_mean_1,spec_contrast_std_1,spec_contrast_mean_2,spec_contrast_std_2,spec_contrast_mean_3,spec_contrast_std_3,spec_contrast_mean_4,spec_contrast_std_4,spec_contrast_mean_5,spec_contrast_std_5,spec_contrast_mean_6,spec_contrast_std_6,spec_contrast_mean_7,spec_contrast_std_7,zcr_mean,zcr_std,spec_centroid_mean,spec_centroid_std,spec_rolloff_mean,spec_rolloff_std,label,file_name
0.5077042725765054,0.5696174563680623,0.21614320873599596,0.35526608728133197,0.4294470401291374,0.5463511710665735,0.5857478499902847,0.5814069657270856,0.8989778038040859,0.8015027559441572,0.3246904991306378,0.3412425695438833,0.4334239628493196,0.37560640278692037,0.5829811383225518,1.0737797087686491,0.5837283554819431,0.3041409970102077,0.5125669009572986,0.4670337665441489,0.778190044565326,0.7979249030020348,0.42489478914157675,0.3828742727760935,0.46971255454196936,0.44145968927151613,0.35430618531960817,0.6364087033203133,0.3759561589354985,0.6885670695320405,0.29868199960924313,0.40413955990880196,0.3146655629974349,0.6551376021549944,0.3064817230553356,0.48469055346433615,0.5445661020206126,0.7346362354377756,0.31744342812226434,0.7156262151878763,0.3942284667220485,0.5053201083675263,0.3411682967083661,0.6744761282511157,0.18062058901947955,0.2778541135665693,0.6784747995847533,0.9609414915224228,0.3516220727801009,0.5377486319414598,0.1283576926644982,0.259118865448828,0.545094668634147,0.8901719573959697,0.5557469997446188,0.7390245500671186,0.7156466222400233,0.46797236516506047,0.45195303399999254,0.4214280304983492,0.6799289354879259,0.7106971465051529,0.5638235027957788,0.24926438658309108,0.47149661471605847,0.3808165260446736,0.5990560420270827,0.34440388408912664,0.6437717633772818,0.5323862909870495,1,vocal47.wav
0.5596017578407337,0.4957583243517105,0.37809755449876464,0.40634589103420476,0.49140065864757976,0.6608112794573565,0.1938276745842476,0.5488614309642569,0.3164352749574905,0.31189740570596935,0.4880057378459427,0.3078232641658496,0.6228184938762844,0.44787167347251244,0.46631416767694334,0.7472933779249694,0.7646075531974678,0.3624363952819968,0.6033650182558579,0.5320109623029399,0.5199195554664049,0.5283696352994858,0.5159152342737048,0.5262445659786202,0.524629000791625,0.4941241318424474,0.18733752936281767,0.5498388092232583,0.14998682005384395,0.17943741216227166,0.42643305484648864,0.820236166387744,0.2118864899399766,0.5265088674644514,0.21690114699268526,0.37612402415137597,0.465233413219329,0.885524256456715,0.12340070707963484,0.1693514629934998,0.3127913745363324,0.730907000929506,0.1242131799226516,0.30932917813928396,0.24069940318840008,0.4575993955060298,0.5013999878082539,0.8675209808212418,0.2013648244182381,0.36327044068720515,0.32636191238853524,0.49881170284609033,0.6938036259605206,0.6668774401285529,0.7466812395848342,0.5334449852737652,0.8993708632618362,0.4818321754369308,0.5969904168802108,0.4637070412144062,0.5788240469730432,0.6222722223275,0.5219191937307199,0.21985586871269053,0.31175645349591524,0.375955299629501,0.4284571354461562,0.47142159865976907,0.4565723186534858,0.654498509173516,1,vocal56.wav
0.6368238167874245,0.25932545624533454,-0.013094850132178176,0.34113349913253516,0.508458911430461,0.5162823792388106,0.3440175737143175,0.37738351491975397,0.28335119106422546,0.39570719898740714,0.5283141229183652,0.39550482223750594,0.49732842698899055,0.4664406636588252,0.5413890430013188,0.7796945779242456,0.7382672763296112,0.39832828844943247,0.7596059638336328,0.5139466536211379,0.24662548010177343,0.6196851288196998,0.3365867504525573,0.5151517880834696,0.5649128728856252,0.4842360749597112,0.5428423163905756,0.849226061785917,0.2850075644821317,0.45754565223478255,0.30399362558303555,0.6280809494325876,0.11775487339868583,0.3122443130591875,0.13258806355886893,0.284321072319279,0.16981267733071304,0.49023815374513585,0.1018383479351561,0.23246492150369724,0.33412763919112876,0.5746115195156343,0.24544991442015857,0.4334804934015598,0.6230959921455063,0.7715693801042796,0.5712794322960391,0.7791665355174117,0.3827836587964526,0.5796390172385026,0.20183815787759768,0.2895415198101059,0.6776329957408004,0.6356599970403796,0.7499958722394465,0.516664617446596,0.9297496401705359,0.4652890322129203,0.7282568614741113,0.2242293503520568,0.33063034005099123,0.1807383638322348,0.694772889892241,0.16802964827833167,0.5875293783718408,0.44100997914015605,0.8042531565807383,0.3607432268319654,0.8725959495067072,0.32329991561449345,1,vocal8.wav
0.3721859175449598,0.5896504126680537,0.42967637487996324,0.49836694535062115,0.46739354517450377,0.8309620090881981,0.5297443244847189,0.3772176348427785,0.6110395375400067,0.34946849380907863,0.5521156866756434,0.33464482406163154,0.6167759054250124,0.21094296576302726,0.5530250719154158,0.3292471267188042,0.6621693086692019,0.19166481194919605,0.6389218035075809,0.10466265745596703,0.7239025214379727,0.35409953081075707,0.6594346806815747,0.18924905796822866,0.5299302353016901,0.1923241662429428,0.7217123197778652,0.68306452922552,0.5644551532266009,0.5851392548572796,0.5562885195239103,0.5401252347201357,0.5259661251801139,0.6435195292515634,0.5825845454669256,0.5679536808106709,0.5873018675103363,0.5957111393160919,0.5182054945134339,0.6482582125414502,0.8223384466711703,0.6613162321279087,0.5958280532589719,0.6186335426947398,0.6591459582565676,0.5828449437066212,0.7960760186322445,0.7001595685939619,0.7415101158748937,0.6722386904004991,0.38419474967786865,0.41493824197461604,0.20425865630113926,0.45992864056231936,0.20448572358006978,0.40551959315538333,0.23072197244450132,0.39926021819805335,0.10138240499043905,0.17959468037639817,0.3543795836979913,0.7293275540600828,0.5147112933756917,0.40832021049788414,0.5284126938628668,0.5981455398627578,0.45517946043126695,0.5139716478870829,0.4484597708185615,0.5931216686647367,0,vocal38.wav
0.6331111914434708,0.19536872816376166,0.22931167948998143,0.3597874956540112,0.5513143301121954,0.5034758429312199,0.40932746678184373,0.6574960206960164,0.2271650477300015,0.43111566012202707,0.573385973928413,0.32619926741228555,0.23205805459245998,0.34534815746665504,0.4087649953049503,0.43886991915552886,0.4653435357771355,0.31016646074021015,0.4314791575525889,0.4332330023393541,0.7325813334469827,0.6309223945444973,0.3728604417197246,0.5115443245182371,0.5887910762545939,0.6192491364267598,0.19901034166682102,0.4319499184896748,0.2032853340754976,0.4013561395136595,0.34364836601310655,0.6828970195994877,0.31344174523957835,0.5014719102274119,0.6972145559705725,0.9401138973342089,0.3142700115245792,0.45153434632103856,0.30259901542997986,0.7215366853094809,0.407045952329324,0.6633152496770827,0.2412490700589373,0.5681559203017987,0.11433105453002473,0.29635840738600194,0.2254736216313291,0.42822512897558096,0.4818269616333395,0.7397719807876326,0.41792434590029076,0.4490614195068823,0.6664351021812448,0.6260919537816962,0.7337010302526165,0.4756134703545831,0.7055919839835789,0.36579442337160095,0.5512200711144098,0.2975064851082363,0.3160052889379119,0.19043508442527513,0.6310846071226894,0.1127683463821314,0.3895799193458236,0.3252457907748647,0.5690136461257137,0.3491376435706148,0.6638957127264123,0.3359343799153553,1,vocal61.wav
0.5556100034871672,0.36050673196955857,0.7675264205059702,0.5916157132507534,0.5377107645300245,0.3733079702065017,0.7107707760927693,0.3642926228176091,0.7756160855964848,0.5473025708666287,0.4663049843741326,0.34712845724846053,0.563567706820759,0.2710253070884078,0.6205612038498761,0.394034450002677,0.4121952505404525,0.2769008763206121,0.498951369848095,0.24741619881233967,0.7251220063098517,0.34784206033334863,0.4103160249448788,0.40695527051925545,0.5621985049361873,0.23880612082878933,0.7374534775561254,0.6990224018776448,0.5844333316642782,0.6025686835688033,0.5736990177008355,0.5932966286053718,0.49705105035415764,0.6232034117455922,0.4670471120302368,0.5194857835416462,0.3672705974974093,0.47249176071550786,0.2959411371044959,0.48672762193081953,0.5035868525014726,0.5070987975682866,0.4396604395314183,0.6062929203375591,0.4978952101399293,0.5342960943442375,0.7856682637031271,0.7248911124285395,0.7871054533451985,0.6940487234837159,0.5632689888074183,0.2721873167302107,0.2230502424061599,0.2601636746514599,0.1876528162491845,0.19820648343089053,0.1163458987105156,0.13004838798873275,0.07646430502985668,0.044972325213674585,0.37131664031251077,0.4005186251139099,0.6624799957104972,0.11475712285082063,0.1988053007175707,0.2588420869941337,0.2737701698709206,0.32226827211465386,0.3304555961845853,0.43118162237824137,0,vocal109.wav
0.43377084454441395,0.3582642761319862,0.7195778923499232,0.571561584275603,0.9012262148469986,0.3346205470206136,0.9806967313722297,0.40940750454193287,0.9215769184940428,0.32675039386517934,0.8567073851788967,0.24737818204302428,0.7736416240294433,0.23881073818036233,0.6374408746924967,0.3347758882844777,0.745557641187243,0.15682505299105476,0.6113474323380783,0.25486202212717723,0.7016512880883806,0.357275069310519,0.6607177915494572,0.2122048020065277,0.48696761236314806,0.1979718692683542,0.6494871626439903,0.6590984655763175,0.5381806566629248,0.5408316559170507,0.5421067985850073,0.47671014233464465,0.5110744775382053,0.5719489519487746,0.6698990886851766,0.5717405321895055,0.759657164419108,0.633577585321021,0.5590696083670411,0.5861229678382411,0.8900310415628979,0.6681573980657072,0.6284382354051619,0.6404938091330092,0.6215278882053227,0.5512893364035074,0.8033610960123698,0.70897364937478,0.7173547546562735,0.6844522232564724,0.3742884123998355,0.3660229134015669,0.11981225348001534,0.1794837281280956,0.17567065717144625,0.16485712565458965,0.03369415420471222,0.08475929387041659,0.11311548227768775,0.1911430760466953,0.16381013381421605,0.14758396511450234,0.6465155287363473,0.22522727406080262,0.06489842606400657,0.26150487706520825,0.12526811419474387,0.330811284884996,0.16696185948528586,0.4490698733179126,0,vocal18.wav
0.6355724542947554,0.23762494657887256,0.439671413643068,0.2794177496817189,0.3989365546986318,0.513703728728053,0.4524759294377272,0.549122430767564,0.02248977514973416,0.49904170167283024,0.330514332200269,0.37523776190300906,0.7234200252097657,0.6258566638865384,-0.008752430266302347,0.5346925665416015,0.5425778824495218,0.40663667192605,0.5357916650534248,0.5222167497532184,0.6403926939626036,0.8066014834123236,0.5581192214347335,0.5447809465947631,0.2584591595256682,0.4741053237253764,0.30599006368305554,0.5285507847232029,0.5121774617704208,0.8607199366824323,0.20780193673526492,0.32026998953412084,0.235477273887211,0.4773285687697015,0.523677545721676,0.8468712638601179,0.4355613225259424,0.5753209740147451,0.4404248316995344,0.9590005776086279,0.2679036401503514,0.3976251955954386,0.14363232618859942,0.4336085808524973,0.02643247357698393,-0.03663233581163977,0.11873776835424726,0.33412098344491437,0.23109944531374849,0.5364153372206685,0.39364015032655747,0.38240668883019135,0.6857529710693858,0.5253927765806099,0.7197224003251909,0.35757320652492186,0.4491568479776842,0.1798546131178092,0.4225944994765708,0.204682862873685,0.5394497003598651,0.4968485953201478,0.6195173595881951,0.12643825483472537,0.31557822585052075,0.2989849940445647,0.43365215640197724,0.3494117941027467,0.4922340665239334,0.43383065768673124,1,vocal23.wav
0.41525062924302014,0.6731751320686041,0.5429148154771979,0.8820303007433852,0.7625720880017243,0.36548221492509836,0.616312503637948,0.3552834031574841,0.7954485819246637,0.47634784175813183,0.6700026950429455,0.337269044569772,0.4959448227680184,0.41786775659425746,0.6345385230483613,0.3257884539183492,0.6166570873279792,0.370038390687361,0.6104951213401385,0.21839459993369031,0.5592559125239174,0.5162466044099611,0.6454193954991962,0.37590359849187804,0.6573967761411933,0.26217143842485896,0.5090315680670203,0.6862878267493575,0.48570453720194057,0.6683818009003597,0.4920816592800523,0.6097748541084029,0.4616547402284049,0.6678415445833481,0.49407346448013584,0.6423410121107054,0.4131006881186676,0.5615250100767089,0.3302781091436946,0.649807191649155,0.4998825358806997,0.6212503543700252,0.38630821033535434,0.6376864899345732,0.4304349038405789,0.5780037351045489,0.6090617426946847,0.7070814389227366,0.5474097387446452,0.6823481435140694,0.4442492228230153,0.5396013448459116,0.19756056955034007,0.2907673458088594,0.1879040077051316,0.21476979646133332,0.16042049286365678,0.2092694974814261,0.24177979130174798,0.2888367409226966,0.27111084506766747,0.4829564044162372,0.4469945134386144,0.6795026865419728,0.3242492755945454,0.615185343901077,0.3740407342637895,0.6863800089503382,0.40857086020455297,0.7893992793697858,0,vocal86.wav
0.44202078527026056,0.39185991698065303,0.6582992489042545,0.6708219503899739,0.8986030831431174,0.3236659668371044,0.9084779619786275,0.34720118044807435,0.8981423855865862,0.2735206536905587,0.8538536975542006,0.1778794371720178,0.7345578025851717,0.2692399654750878,0.6216139558977507,0.2990691278982722,0.730251154328861,0.1494926551092931,0.6427064579602445,0.23075048584697494,0.7524844598411229,0.32107306069746366,0.6736652285896418,0.1898146378549203,0.4794388812383394,0.174301426477376,0.6992525661533179,0.6692593030695596,0.5707313541578276,0.5432517088934616,0.5670354896869567,0.47752104225679676,0.5089121051469727,0.565799131906713,0.624984108346744,0.5463446468233835,0.717100056500714,0.685651543423152,0.5214734852095237,0.6022044361501199,0.8412142222013537,0.6449613210112535,0.6027363775513592,0.6519158035394093,0.6378534402259256,0.5922930926331083,0.8340417909562391,0.7196209234428411,0.7427657784442709,0.6821145543437847,0.3536012712444266,0.3881621811645678,0.11443644932307734,0.1706945384644583,0.15486730792651793,0.17244939091572753,0.049359394531540146,0.0777687109604861,0.09140997422740293,0.09501015354940992,0.1315404904924774,0.13940928374693873,0.6654956236784275,0.165351337453992,0.1496441594377091,0.4249017568304796,0.20461163035221813,0.448733374729592,0.254609797551168,0.5700811474722703,0,vocal11.wav
