mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,chroma_mean_1,chroma_std_1,chroma_mean_2,chroma_std_2,chroma_mean_3,chroma_std_3,chroma_mean_4,chroma_std_4,chroma_mean_5,chroma_std_5,chroma_mean_6,chroma_std_6,chroma_mean_7,chroma_std_7,chroma_mean_8,chroma_std_8,chroma_mean_9,chroma_std_9,chroma_mean_10,chroma_std_10,chroma_mean_11,chroma_std_11,chroma_mean_12,chroma_std_12,spec_contrast_mean_1,spec_contrast_std_1,spec_contrast_mean_2,spec_contrast_std_2,spec_contrast_mean_3,spec_contrast_std_3,spec_contrast_mean_4,spec_contrast_std_4,spec_contrast_mean_5,spec_contrast_std_5,spec_contrast_mean_6,spec_contrast_std_6,spec_contrast_mean_7,spec_contrast_std_7,zcr_mean,zcr_std,spec_centroid_mean,spec_centroid_std,spec_rolloff_mean,spec_rolloff_std,label,file_name
0.7126593674785098,0.2564099469460861,0.2129398539409376,0.4468799211511128,0.482013797426867,0.4625077265759038,0.2820077564567075,0.4281863335903793,0.289963442849762,0.4724593869258237,0.2507262696238601,0.4006721658191856,0.6622235529338947,0.5006382177506681,0.1770342052736114,0.6619707130387398,0.5881989608595499,0.3976972960183559,0.5214659103920356,0.5345373847642649,0.1523328000929232,0.6672914872130712,0.4638405687723457,0.5949849652720404,0.1744714507481165,0.6078609627386773,0.2714805649993309,0.5184109007747606,0.2356442284443571,0.413065467855347,0.3251492639890971,0.4949483365092138,0.4224718379835072,0.750256689688382,0.2308158474193478,0.3092726444186243,0.3741198692790326,0.6945222435453193,0.2391750810995384,0.6415430626536507,0.2231553333558384,0.3005910125989164,0.3179267743069418,0.7260907039237436,0.2908600350804904,0.3682405176297105,0.6536146647279137,0.8754112844078064,0.374480754627484,0.628273822740316,0.3964555905197872,0.5577145995924049,0.6915292650052515,0.5862306196454445,0.7007475235887962,0.5058458166274392,0.6345451962533297,0.3555580267059512,0.4124142048409195,0.2207673838358994,0.413970956419621,0.3172758381838297,0.6262593944118486,0.1620956671489595,0.5287749813520549,0.3924581364554481,0.7219946367795296,0.4148644616659278,0.8612175759815991,0.5300347552666892,1,vocal15.wav
0.9125508996537496,0.0885314606535249,0.1402325856427642,0.0405416361321657,0.347485552282938,0.0924670019216696,0.3074733237480597,0.103177193462483,0.2154416700462982,0.207050017423645,0.5111516675492465,0.0536374552207391,0.7397657778553324,0.1579569288514808,0.6133117488461242,0.09778228660017,0.4723498265217207,0.0862107484748344,0.55627086069899,0.3783852849849745,0.7179179205432878,0.2970137238434717,0.6754620019514994,0.4127944212190384,0.8213747176105932,0.4297841395628899,0.6911410983448766,0.7396832073523429,0.3977269919075959,0.2594278986039003,0.569804806924779,0.8256205751687853,0.3977119540697381,0.2228258667389793,0.5646453653034691,0.6073188290492799,0.4679123906716767,0.5062378875301744,0.433800026190361,0.4288992080808917,0.6446493201206012,0.8281094946751161,0.3728945532442447,0.1869687772652687,0.5594562051534779,0.6962188564835687,0.425165339560933,0.3241108426835615,0.7369196865849775,0.5722128333336505,0.1722151985811733,0.2753530542886029,0.2831414928455587,0.1991954780095224,0.4959159966207918,0.2984239537176494,0.33654736118057,0.4835453679709427,0.1824809950909736,0.4213316686695342,0.2675799146652968,0.2984115472362461,0.3444476124651929,0.0069088562578974,0.3503484846314012,0.1155736660976467,0.8697164188120127,0.0888090614640173,0.8297622591200209,0.1325905422757335,1,vocal65.wav
0.3440465888227394,0.5253126793478508,0.3246650485163513,0.6726633692042249,0.263772269784596,0.8992934222756559,0.4188539428408286,0.7547843307402673,0.4500556777784392,1.0,0.258203540447303,0.9340892738347942,0.510251299104125,0.6925940643613707,0.2917751932852122,0.6336801974637948,0.1909376335176453,0.4828975446752043,0.5084286355314396,0.8696653704691168,0.2040538886557561,0.8638350824506388,0.608696456816145,0.821343059311413,0.6042168314046217,0.6030662866570274,0.4522388569376667,0.6188033668438297,0.4777231766013669,0.7524892113367238,0.4274359628849788,0.7709682914652896,0.5328776708498425,0.8693734045239052,0.381368725018858,0.6402050496927265,0.4977270838192738,0.7429851358461742,0.3869239059888348,0.6503019206198946,0.3454366693539423,0.7514563916624927,0.2454412694519698,0.5869377842377034,0.2519709484654119,0.5995238497415969,0.422837684323182,0.6386307832705196,0.6581221379429479,0.8774114986989598,0.4474301109791492,0.7424425267570771,0.5445812199064799,0.7431781065936449,0.6727690116517153,0.8171127248836769,0.2926493280898272,0.8882950082167225,0.503904195254882,0.8676476435657904,0.6917770214367751,0.8770664440924973,0.4804700956012286,0.3752424136878567,0.3879491121763584,0.3485085290047698,0.6099180296632837,0.6443969525371017,0.4142822492206162,0.6700156577331274,0,vocal52.wav
0.4876894670659558,0.3791240902109925,0.6974399335130661,0.4434036779472889,0.6472600377303647,0.352703226596272,0.638906513311867,0.4432648098641656,0.7810409618668134,0.325614486475089,0.6551491416452266,0.2494712347535463,0.5499798517400251,0.2251634496388851,0.4380878057854361,0.3469656540750487,0.6284391486984557,0.1874752304206001,0.6115988960029953,0.2321573889721392,0.5686918081174371,0.3763209480726786,0.6601814256791789,0.2334081416889462,0.5539298730319548,0.2182819955735392,0.6152678954095666,0.6681172960271483,0.5622978076958784,0.5903293906838118,0.6400752694424204,0.6441095042750051,0.5446773593050565,0.6544451108437848,0.5764910751176509,0.6191744678589397,0.5357123505838465,0.593213267325718,0.3663642804687948,0.5843617182760151,0.5776201719129581,0.6297374993946618,0.4326443588558743,0.6196000629392706,0.4143165828623389,0.4558106347907135,0.6367924497012357,0.6809369380477871,0.6492428448700052,0.7114465825063631,0.521759432755069,0.3467121896301345,0.2186594323553758,0.2467708432882497,0.2157723645847552,0.2497544244396149,0.0900910866732237,0.10016606583781,0.2311923539445221,0.1913846126320945,0.2744004930144964,0.278165994453169,0.6282396465700719,0.1230797961263543,0.1657580283649561,0.2156967860637256,0.2527380222052813,0.2942131120320218,0.2950924817329545,0.4137485868665702,0,vocal70.wav
0.6040800527384868,0.3683674275563001,0.4787854862053624,0.2738651505131492,0.5891025860982537,0.1216656118227262,0.3604481838247448,0.4599436809258501,0.1625736569261254,0.1513931340472376,0.4094548082322528,0.2617429663982296,0.3651769912442705,0.2349942373009722,0.0505799137265626,0.3007666191097865,0.3550677369332709,0.136495038772025,0.3687093694732969,0.2128160203945355,0.1863250026148684,0.4409280793218445,0.8289950100575844,0.2656968859330091,0.0820348355080854,0.2908402042101855,0.0847325795394136,0.1609493498308085,0.115186829768001,0.4850438040477315,0.0921779995457356,0.2919956708024018,0.3306418432293611,0.4216527184263268,0.7435262550603985,0.8807301024818408,0.2724063994051722,0.2756329097487311,0.3947323840880761,0.8300273165877907,0.1714222433659012,0.3859164817569936,0.5891097848545888,0.9113813672110708,0.0942484933692764,0.3103882704946343,0.093859595921292,0.0410168293540097,0.3332156752560152,0.8197404884678097,0.3325479493643422,0.2390222202791536,0.5921845072931713,0.3019717622260778,0.8766812374688149,0.1726874645939178,0.417979807518783,0.2746096232241914,0.6102605694060022,0.5123182914267678,0.3386324185989893,0.3701753403856145,0.6999477727982732,0.1410774472845968,0.2308002129050363,0.1435758739466974,0.5151011602565131,0.2019129782330625,0.4949878912693151,0.4117712015969772,1,vocal22.wav
0.7778085803356724,0.0567522614645804,0.462325631163097,0.0263111009621986,0.6120857629987422,0.0947994869662776,0.5648080220023642,0.2412997310590262,0.3419973148445076,0.3184069944172568,0.7605469297552461,0.1131292221958555,0.4684911697447035,0.2717841852832068,0.7011743454806418,0.1540456974038387,0.5795810531722309,0.0094960205041357,0.3683291038071912,0.4079134106799751,0.6390550236031248,0.3455607692078212,0.4285966554175193,0.2646017048168667,0.4010122877423555,0.2185514868180454,0.3283756621695319,0.4420303427189544,0.4978951364792154,0.8515894360110966,0.231825000103962,0.4050868533945093,0.3217781700151689,0.5346882607245602,0.3267602913352127,0.5531902257352845,0.1983083459198062,0.3221982292204595,0.3058898321846862,0.7500133054289153,0.2278466445603837,0.4746510988495991,0.6212167929768972,0.8377759164244606,0.2369676514394233,0.4000667792445813,0.2672803285234325,0.3301473909535126,0.4300277857332418,0.7461762259504496,0.5282416434463815,0.2322626403495988,0.6083656406906759,0.3078319416457062,0.7508454757094332,0.2836678197493552,0.6246708617134054,0.5416026836094143,0.6189019990989282,0.5431041838676939,0.557535591128187,0.3792582340172297,0.638491230984398,0.098296688574863,0.1914574441101062,0.0855893989845456,0.4298549069132776,0.0516025121387039,0.4981280374244599,0.1606396598866178,1,vocal43.wav
0.904260784423379,0.2027828983701197,0.267165777810316,0.1382075173278444,0.14495796475249,0.2012124261498902,0.4955904864166583,0.4902451498828829,0.3616764495925037,0.1371242353731092,0.5769280919814854,0.1904610000428442,0.7716718517737706,0.2122063132473376,0.414427897213424,0.2174706472483623,0.7163879356713855,0.1390725828221033,0.566621238442576,0.5405394452694128,0.3338265943765839,0.175160598168286,0.5773853545045583,0.3364261447451044,0.4399510302182247,0.3723486951565792,0.6683488753258622,0.7686784735663423,0.4830692581344515,0.3153923771669616,0.7927074135585832,0.9109591294944565,0.4831048440862578,0.435005002664971,0.2652739830007978,0.2628964129205389,0.5396144042087931,0.6693280194942198,0.2749840327031542,0.2802549186708787,0.4706995832614783,0.796958474178674,0.1515494194328247,0.1334831329665659,0.4862460411215564,0.630199993845084,0.4545254107558997,0.5915550444199624,0.2216642467215716,0.0432735805669548,0.7795344063978678,0.3078383937698696,0.4562751650514947,0.2505055091993955,0.5711599012316206,0.3069240256980465,0.4407604369085662,0.3935949830510308,0.6552785215822414,0.5912559025735346,0.5288671232111244,0.5753550632016307,0.490433747279722,0.1047217977513257,0.2805535099791549,0.089287435198939,0.6897844275279402,0.083921888170965,0.6612398485204303,0.2408579426296724,1,vocal51.wav
0.7298136665096393,0.2374605292000984,0.2225347892931761,0.1228892736616449,0.6942533465511511,0.6001113632732471,0.3900075810636942,0.5009766556464867,0.4210424022125821,0.4935105395110055,0.3375009064401285,0.4886277465257825,0.6461398273616191,0.637954544999923,0.5221948904602176,0.3161520119218323,0.8224326593911365,0.1709163638120189,0.4635323145170131,0.8981780029292219,0.4891151655747229,0.4640546901626053,0.3507222146374024,0.5042143953541229,0.3155839495032211,0.4540041044560164,0.6185286431711512,0.752331713684173,0.2513031732489679,0.3441635680453293,0.2078624169120995,0.4428667189283526,0.3987563202653476,0.7361391270739241,0.3816827389318734,0.3507674741645128,0.9760652915491784,0.9147677970772836,0.3976829631746509,0.3395032011443837,0.2971941045718507,0.555458598949342,0.5167394388734468,0.7961436103289495,0.2538617026038838,0.3381561901898822,0.3907823897657669,0.7270195517227702,0.3179792747128059,0.3980462117809247,0.730513364619048,0.333298676099464,0.5457511483108306,0.3375907540853831,0.651231972916372,0.4793914224898923,0.5125885486344273,0.7992348599094792,0.5395521290180119,0.7077273885955423,0.2802234846185758,0.3929323319147005,0.2583026312111576,0.0826502044387121,0.2611554372150362,0.1379476988641473,0.7757469476570656,0.2310894580418143,0.7894177649416929,0.4181915592718647,1,vocal30.wav
0.4592137711953973,0.4574415545908535,0.2843595862931812,0.4030096011903885,0.8096654436442423,0.3256937642381961,0.6263924149451263,0.7524127370812597,0.5176184379509001,0.4921864156258532,0.5849776038780206,0.2996417161577096,0.4682427521512631,0.6118269553221839,0.6940015690753932,0.5764916970373125,0.3769330508143296,0.4804428816510936,0.2310339185682274,0.6505179062961082,0.5852830382215244,0.524336216336508,0.55644942829684,0.337425045300007,0.1512790401864193,0.6702980240292434,0.1824276099271887,0.4036019480217925,0.2703328667907748,0.7070498980552418,0.2427414287444259,0.426699276937102,0.3845775161872041,0.8769549470787481,0.2597434180524995,0.5330492669931355,0.1868262618523395,0.4510714702157111,0.1508031569815177,0.6170678240865185,0.1948444864941431,0.4499476429459565,0.1802319416242822,0.5973545078847515,0.1746663579451171,0.4866145321551985,0.3566136434109518,0.7105025007601845,0.4149264268426321,0.8325808178769812,0.4522915632200635,0.7248166131024529,0.8045923243819851,0.6677819418358422,0.8218555230143924,0.5936694402642897,0.6904519136585283,0.5061545887880745,0.655275439408561,0.376176164853033,0.2492682079364342,0.290657338133852,0.5925661729951692,0.4828012421463393,0.1616177134915861,0.3107730197834237,0.3605990557146368,0.4005134713646273,0.5108136772496279,0.6401587609246884,1,vocal21.wav
0.6693056968423983,0.4565467258865748,0.5855097137714537,0.3725223467635256,0.5989834783602705,0.4107002923772121,0.6435269533636854,0.4273662952043661,0.4430566919763918,0.3872117028697804,0.5610556949590375,0.308856927806148,0.5945735169956425,0.3232355223896634,0.4233761533442498,0.3948386531316336,0.5204570756381931,0.2743523530877811,0.6064800506616352,0.3008362730813822,0.6066898689155319,0.3129814313889746,0.4519043205234029,0.3322513661890017,0.5322018697018391,0.2689576691615934,0.51484126750794,0.7268504447085553,0.468142969001087,0.5963221414272533,0.5746311035374579,0.7063930928741851,0.4236595885251463,0.6242674056307076,0.4736274952185061,0.6633357823049792,0.4017711919590458,0.5949023080985989,0.3312295516100539,0.666142308671797,0.53602674170339,0.6332204497032934,0.3844035919309762,0.6086534239831828,0.338921089710105,0.5123935062323176,0.4327561073738625,0.623947937176571,0.4798371263930585,0.683226495300499,0.4805838379011353,0.3608959704287166,0.3214065359788006,0.2738979754507655,0.2948233261408094,0.2852593544301735,0.2162958545447488,0.1676564083159213,0.2434726632944762,0.149563848353933,0.2674801654914409,0.2163388665035097,0.645171875552425,0.1090041554502533,0.1758895510866135,0.1731749178191854,0.3090913977163823,0.235253496868823,0.3593415730853844,0.331006269297495,0,vocal4.wav
